,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_gamma,param_learning_rate,param_max_depth,param_n_estimators,params,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_roc_auc_ovr,split1_test_roc_auc_ovr,split2_test_roc_auc_ovr,split3_test_roc_auc_ovr,split4_test_roc_auc_ovr,mean_test_roc_auc_ovr,std_test_roc_auc_ovr,rank_test_roc_auc_ovr,split0_test_roc_auc_ovo,split1_test_roc_auc_ovo,split2_test_roc_auc_ovo,split3_test_roc_auc_ovo,split4_test_roc_auc_ovo,mean_test_roc_auc_ovo,std_test_roc_auc_ovo,rank_test_roc_auc_ovo,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_f1_micro,split1_test_f1_micro,split2_test_f1_micro,split3_test_f1_micro,split4_test_f1_micro,mean_test_f1_micro,std_test_f1_micro,rank_test_f1_micro,split0_test_f1_macro,split1_test_f1_macro,split2_test_f1_macro,split3_test_f1_macro,split4_test_f1_macro,mean_test_f1_macro,std_test_f1_macro,rank_test_f1_macro,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy
12,8.704868268966674,0.14924546592091167,0.23880620002746583,0.009803262304210882,0.01,0.1,3,100,"{'gamma': 0.01, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",0.9038397063646666,0.9072937632285353,0.9036029286021221,0.9036651320879394,0.9046699503158994,0.9046142961198326,0.0013932987676939265,23,0.9038397063646666,0.9072937632285353,0.9036029286021221,0.9036651320879394,0.9046699503158994,0.9046142961198326,0.0013932987676939265,23,0.9038397063646666,0.9072937632285353,0.9036029286021221,0.9036651320879394,0.9046699503158994,0.9046142961198326,0.0013932987676939265,23,0.8038877036133971,0.8107998786530488,0.8040323399073103,0.802031144211239,0.800840706464626,0.8043183545699243,0.003452616012326685,23,0.8592025285679553,0.8635302698760029,0.8591539022611233,0.8578166788232434,0.8571602236810114,0.8593727206418673,0.0022216422485692084,23,0.8470330782579323,0.8520373245298785,0.8470530776748644,0.8455527496473494,0.8447447595172584,0.8472841979254566,0.0025359554705911957,23,0.8592025285679553,0.8635302698760029,0.8591539022611233,0.8578166788232434,0.8571602236810114,0.8593727206418673,0.0022216422485692084,23
36,8.87235517501831,0.35517009168622027,0.241974401473999,0.015589418918931121,0.1,0.1,3,100,"{'gamma': 0.1, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",0.9038397063646666,0.9072937632285353,0.9036027941670183,0.9036647287826284,0.9046699503158994,0.9046141885717496,0.001393373240418145,24,0.9038397063646666,0.9072937632285353,0.9036027941670183,0.9036647287826284,0.9046699503158994,0.9046141885717496,0.001393373240418145,24,0.9038397063646666,0.9072937632285353,0.9036027941670183,0.9036647287826284,0.9046699503158994,0.9046141885717496,0.001393373240418145,24,0.8038877036133971,0.8107998786530488,0.8040323399073103,0.8019905887132266,0.800840706464626,0.8043102434703219,0.0034580231448594887,24,0.8592025285679553,0.8635302698760029,0.8591539022611233,0.8577923656698274,0.8571602236810114,0.8593678580111842,0.0022250666899487435,24,0.8470330782579323,0.8520373245298785,0.8470530776748644,0.8455240400177351,0.8447447595172584,0.8472784559995337,0.002539898762387775,24,0.8592025285679553,0.8635302698760029,0.8591539022611233,0.8577923656698274,0.8571602236810114,0.8593678580111842,0.0022250666899487435,24
35,47.3797486782074,0.8940846966559086,0.33676462173461913,0.007612580286405048,0.1,0.01,7,200,"{'gamma': 0.1, 'learning_rate': 0.01, 'max_depth': 7, 'n_estimators': 200}",0.8947132705129802,0.8969989821688186,0.8955319730277159,0.8946328480427944,0.8961895280448253,0.895613320359427,0.0008977869485425447,25,0.8947132705129802,0.8969989821688186,0.8955319730277159,0.8946328480427944,0.8961895280448253,0.895613320359427,0.0008977869485425447,25,0.8947132705129802,0.8969989821688186,0.8955319730277159,0.8946328480427944,0.8961895280448253,0.895613320359427,0.0008977869485425447,25,0.7918802130439152,0.7988055739880556,0.7948167047133075,0.7892397660818714,0.7894101876675603,0.7928304890989419,0.003609472818749367,25,0.8489423778264041,0.8525650376853878,0.8513980063214199,0.8466569414053002,0.8472161439338682,0.8493557014344761,0.00230229002608816,25,0.8366636739843195,0.8412293410999372,0.8391677669015538,0.8343638402397511,0.8347661392362983,0.837238152292372,0.0026212800037106005,25,0.8489423778264041,0.8525650376853878,0.8513980063214199,0.8466569414053002,0.8472161439338682,0.8493557014344761,0.00230229002608816,25
11,50.95142025947571,4.067180256100881,0.354624080657959,0.023833772174833335,0.01,0.01,7,200,"{'gamma': 0.01, 'learning_rate': 0.01, 'max_depth': 7, 'n_estimators': 200}",0.8947055011328883,0.8968071553871173,0.8954942439975332,0.8945152258049514,0.8960304780185163,0.8955105208682012,0.0008474137699495068,26,0.8947055011328883,0.8968071553871173,0.8954942439975332,0.8945152258049514,0.8960304780185163,0.8955105208682012,0.0008474137699495068,26,0.8947055011328883,0.8968071553871173,0.8954942439975332,0.8945152258049514,0.8960304780185163,0.8955105208682012,0.0008474137699495068,26,0.7918802130439152,0.7985401459854015,0.7942104909664852,0.7887926711023439,0.7896728392994676,0.7926192720795227,0.0035059741807259345,26,0.8489423778264041,0.8523705324580598,0.8510089958667639,0.8464138098711402,0.8472890833941162,0.8492049598832969,0.0022273502645293332,26,0.8366636739843195,0.8410198811277736,0.8387233240625651,0.8340631996034346,0.8348997820559785,0.8370739721668142,0.0025397148607357754,26,0.8489423778264041,0.8523705324580598,0.8510089958667639,0.8464138098711402,0.8472890833941162,0.8492049598832969,0.0022273502645293332,26
33,38.45905480384827,0.9808752814992764,0.3128614902496338,0.008540213817913804,0.1,0.01,6,200,"{'gamma': 0.1, 'learning_rate': 0.01, 'max_depth': 6, 'n_estimators': 200}",0.8865042549315884,0.8892114206375082,0.8877636320828527,0.8869665881533365,0.8874673031303091,0.887582639787119,0.0009210234878913432,27,0.8865042549315884,0.8892114206375082,0.8877636320828527,0.8869665881533365,0.8874673031303091,0.887582639787119,0.0009210234878913432,27,0.8865042549315884,0.8892114206375082,0.8877636320828527,0.8869665881533365,0.8874673031303091,0.887582639787119,0.0009210234878913432,27,0.7781883551383202,0.7856741665840684,0.7801659502149357,0.7772631859527538,0.7764964671377149,0.7795576250055587,0.003295214058911113,28,0.838001458789205,0.8422805737904208,0.8396061269146609,0.837466569414053,0.8369559931923171,0.8388621444201313,0.0019267065769335721,28,0.8252980036161528,0.8304536855269504,0.8269549966955714,0.8246566279066121,0.8240833529809823,0.8262893333452539,0.0022934579934186005,28,0.838001458789205,0.8422805737904207,0.8396061269146609,0.837466569414053,0.8369559931923171,0.8388621444201313,0.0019267065769335327,28
9,266.04580941200254,429.5082453209567,0.4217221736907959,0.07565849388306073,0.01,0.01,6,200,"{'gamma': 0.01, 'learning_rate': 0.01, 'max_depth': 6, 'n_estimators': 200}",0.8867219865099824,0.8889145697616453,0.887759701975542,0.886871512256848,0.8873444071129959,0.8875224355234028,0.0007861866118852251,28,0.8867219865099824,0.8889145697616453,0.887759701975542,0.886871512256848,0.8873444071129959,0.8875224355234028,0.0007861866118852251,28,0.8867219865099824,0.8889145697616453,0.887759701975542,0.886871512256848,0.8873444071129959,0.8875224355234028,0.0007861866118852251,28,0.7791282341580368,0.7847105115233277,0.7800586510263929,0.7773816267368633,0.7767184478965264,0.7795994942682294,0.002820452906344281,27,0.8387308533916847,0.8416970581084365,0.8395331874544129,0.837563822027717,0.8371504984196451,0.8389350838803793,0.0016182116023232252,27,0.8260649116567433,0.8297699471125684,0.8268738482108923,0.8247565753925852,0.824278247330453,0.8263487059406482,0.0019433416217753787,27,0.8387308533916848,0.8416970581084366,0.8395331874544129,0.837563822027717,0.8371504984196451,0.8389350838803793,0.0016182116023232603,27
10,30.50086030960083,2.97215661305581,0.32447543144226076,0.034449472179040624,0.01,0.01,7,100,"{'gamma': 0.01, 'learning_rate': 0.01, 'max_depth': 7, 'n_estimators': 100}",0.8744983136266812,0.8761995014516569,0.8745523553272393,0.8729894055449274,0.8739312528200509,0.8744341657541111,0.0010463983305669562,29,0.8744983136266812,0.8761995014516569,0.8745523553272393,0.8729894055449274,0.8739312528200509,0.8744341657541111,0.0010463983305669562,29,0.8744983136266812,0.8761995014516569,0.8745523553272393,0.8729894055449274,0.8739312528200509,0.8744341657541111,0.0010463983305669562,29,0.7610801486199574,0.7679942261006496,0.762053809270112,0.7590964874456865,0.7546918674297883,0.7609833077732387,0.004323208066741328,30,0.824896669097982,0.8280573790420618,0.8262582056892779,0.8234135667396061,0.8207634330172624,0.824677850717238,0.00248546554696169,30,0.8114442112352991,0.8157055606535539,0.8126153246396512,0.8098604618725621,0.8067437271565123,0.8112738571115157,0.0029660854826441484,30,0.824896669097982,0.8280573790420618,0.8262582056892779,0.8234135667396061,0.8207634330172623,0.824677850717238,0.002485465546961725,30
34,24.09283332824707,0.29396813298237934,0.29343066215515134,0.04451328642121449,0.1,0.01,7,100,"{'gamma': 0.1, 'learning_rate': 0.01, 'max_depth': 7, 'n_estimators': 100}",0.8744969741201526,0.8761944861745001,0.8745458600528146,0.8729880284934596,0.8737820975496542,0.8744014892781162,0.0010607842051178387,30,0.8744969741201526,0.8761944861745001,0.8745458600528146,0.8729880284934596,0.8737820975496542,0.8744014892781162,0.0010607842051178387,30,0.8744969741201526,0.8761944861745001,0.8745458600528146,0.8729880284934596,0.8737820975496542,0.8744014892781162,0.0010607842051178387,30,0.7610801486199574,0.7679942261006496,0.76201258699344,0.7589889876608731,0.7550158043586759,0.7610183507467192,0.004238019332655542,29,0.824896669097982,0.8280573790420618,0.8262338925358618,0.823340627279358,0.8209822513980063,0.824702163870654,0.002422107533835772,29,0.8114442112352991,0.8157055606535539,0.8125864501146909,0.8097792650923339,0.8069878370514766,0.8113006648294709,0.0028980026637026564,29,0.824896669097982,0.8280573790420618,0.8262338925358619,0.8233406272793581,0.8209822513980063,0.824702163870654,0.0024221075338357735,29
32,19.482768297195435,0.38205125413332314,0.2641550064086914,0.007237000061541679,0.1,0.01,6,100,"{'gamma': 0.1, 'learning_rate': 0.01, 'max_depth': 6, 'n_estimators': 100}",0.862582174971042,0.8649138295207861,0.8639823093092555,0.8618111860179741,0.8615999356697954,0.8629778870977706,0.0012785356216275293,31,0.862582174971042,0.8649138295207861,0.8639823093092555,0.8618111860179741,0.8615999356697954,0.8629778870977706,0.0012785356216275293,31,0.862582174971042,0.8649138295207861,0.8639823093092555,0.8618111860179741,0.8615999356697954,0.8629778870977706,0.0012785356216275293,31,0.7421980556928653,0.7509896940945525,0.7458610909570609,0.7417148521394351,0.7420877198772318,0.7445702825522291,0.003544547684474991,31,0.8097982008266472,0.8149525893508387,0.812642839776319,0.8099440797471432,0.8099927060539752,0.8114660831509847,0.0020400807589908343,31,0.7957547150274016,0.8018803775628001,0.7987459407575169,0.7956867365803436,0.7958403340816902,0.7975816208019506,0.002441114541041032,31,0.8097982008266472,0.8149525893508388,0.812642839776319,0.8099440797471432,0.8099927060539752,0.8114660831509847,0.0020400807589908724,31
8,22.721138286590577,0.4203630627260191,0.29993271827697754,0.015432948052843851,0.01,0.01,6,100,"{'gamma': 0.01, 'learning_rate': 0.01, 'max_depth': 6, 'n_estimators': 100}",0.8625828241351463,0.864848136777908,0.8639832576217438,0.8618107185229289,0.8616043247267632,0.8629658523568982,0.0012580071856052024,32,0.8625828241351463,0.864848136777908,0.8639832576217438,0.8618107185229289,0.8616043247267632,0.8629658523568982,0.0012580071856052024,32,0.8625828241351463,0.864848136777908,0.8639832576217438,0.8618107185229289,0.8616043247267632,0.8629658523568982,0.0012580071856052024,32,0.7421980556928653,0.7505726814582107,0.7458610909570609,0.7417148521394351,0.7420877198772318,0.7444868800249607,0.003394238047239021,32,0.8097982008266472,0.8146851446632628,0.812642839776319,0.8099440797471432,0.8099927060539752,0.8114125942134696,0.001949460116137307,32,0.7957547150274016,0.8015754591384512,0.7987459407575169,0.7956867365803436,0.7958403340816902,0.7975206371170808,0.00233443958724406,32,0.8097982008266472,0.8146851446632628,0.812642839776319,0.8099440797471432,0.8099927060539752,0.8114125942134696,0.001949460116137307,32
5,55.7864896774292,0.5157178674275988,0.3671851634979248,0.011522728526441412,0.01,0.001,7,200,"{'gamma': 0.01, 'learning_rate': 0.001, 'max_depth': 7, 'n_estimators': 200}",0.8422548036932593,0.8421638080838371,0.8389879168275447,0.8338700753757037,0.8411702912707791,0.8396893790502249,0.003138587202949814,33,0.8422548036932593,0.8421638080838371,0.8389879168275447,0.8338700753757037,0.8411702912707791,0.8396893790502249,0.003138587202949814,33,0.8422548036932593,0.8421638080838371,0.8389879168275447,0.8338700753757037,0.8411702912707791,0.8396893790502249,0.003138587202949814,33,0.6981469605427482,0.710487493033472,0.705956992119674,0.6958694991387753,0.7047410212963885,0.7030403932262116,0.005333392652309324,35,0.7825674690007294,0.7852905421833212,0.7858983710187212,0.7810600534889375,0.7839290055920253,0.7837490882567468,0.0017694631329803943,35,0.764117274088941,0.7699316148244045,0.768810427547832,0.7624188049529511,0.7671823432434283,0.7664920929315114,0.0028253449782047486,35,0.7825674690007294,0.7852905421833212,0.7858983710187212,0.7810600534889375,0.7839290055920253,0.7837490882567468,0.0017694631329803943,35
29,46.987492895126344,0.5864626688461754,0.32610430717468264,0.007013652383953749,0.1,0.001,7,200,"{'gamma': 0.1, 'learning_rate': 0.001, 'max_depth': 7, 'n_estimators': 200}",0.8422548036932592,0.8421630923077446,0.8389877702811704,0.833875320767002,0.8411125177651138,0.8396787009628579,0.003131164101707533,34,0.8422548036932592,0.8421630923077446,0.8389877702811704,0.833875320767002,0.8411125177651138,0.8396787009628579,0.003131164101707533,34,0.8422548036932592,0.8421630923077446,0.8389877702811704,0.833875320767002,0.8411125177651138,0.8396787009628579,0.003131164101707533,34,0.6981469605427482,0.710487493033472,0.705956992119674,0.6958694991387753,0.7047410212963885,0.7030403932262116,0.005333392652309324,35,0.7825674690007294,0.7852905421833212,0.7858983710187212,0.7810600534889375,0.7839290055920253,0.7837490882567468,0.0017694631329803943,35,0.764117274088941,0.7699316148244045,0.768810427547832,0.7624188049529511,0.7671823432434283,0.7664920929315114,0.0028253449782047486,35,0.7825674690007294,0.7852905421833212,0.7858983710187212,0.7810600534889375,0.7839290055920253,0.7837490882567468,0.0017694631329803943,35
7,19.844732570648194,0.22340813862535486,0.2916553974151611,0.009046596350916182,0.01,0.01,3,200,"{'gamma': 0.01, 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 200}",0.8367855355579639,0.8423471920988009,0.8416737606415677,0.8365199305491299,0.8372392779353102,0.8389131393565545,0.0025483212706815667,35,0.8367855355579639,0.8423471920988009,0.8416737606415677,0.8365199305491299,0.8372392779353102,0.8389131393565545,0.0025483212706815667,35,0.8367855355579639,0.8423471920988009,0.8416737606415677,0.8365199305491299,0.8372392779353102,0.8389131393565545,0.0025483212706815667,35,0.7206595218466612,0.7270941122535857,0.7283377760226413,0.719481121148946,0.7197698641007836,0.7230684790745235,0.003834691262061768,33,0.7940432774130806,0.7973741794310722,0.799294918550936,0.7938973984925844,0.7939460247994164,0.795711159737418,0.0022269362085790088,33,0.7787758955146467,0.7829817260931514,0.7845995552177671,0.778295161754312,0.7784211798155455,0.7806147036790845,0.002647824542537978,33,0.7940432774130805,0.7973741794310722,0.799294918550936,0.7938973984925844,0.7939460247994164,0.7957111597374179,0.0022269362085790253,33
31,17.102102613449098,0.9824403194114257,0.2584514141082764,0.013000275737184649,0.1,0.01,3,200,"{'gamma': 0.1, 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 200}",0.8367855355579639,0.8423471920988009,0.8416737606415677,0.8365199305491299,0.8372392779353102,0.8389131393565545,0.0025483212706815667,35,0.8367855355579639,0.8423471920988009,0.8416737606415677,0.8365199305491299,0.8372392779353102,0.8389131393565545,0.0025483212706815667,35,0.8367855355579639,0.8423471920988009,0.8416737606415677,0.8365199305491299,0.8372392779353102,0.8389131393565545,0.0025483212706815667,35,0.7206595218466612,0.7270941122535857,0.7283377760226413,0.719481121148946,0.7197698641007836,0.7230684790745235,0.003834691262061768,33,0.7940432774130806,0.7973741794310722,0.799294918550936,0.7938973984925844,0.7939460247994164,0.795711159737418,0.0022269362085790088,33,0.7787758955146467,0.7829817260931514,0.7845995552177671,0.778295161754312,0.7784211798155455,0.7806147036790845,0.002647824542537978,33,0.7940432774130805,0.7973741794310722,0.799294918550936,0.7938973984925844,0.7939460247994164,0.7957111597374179,0.0022269362085790253,33
28,24.016708040237425,0.46572676375565375,0.2645732402801514,0.0027389219360038886,0.1,0.001,7,100,"{'gamma': 0.1, 'learning_rate': 0.001, 'max_depth': 7, 'n_estimators': 100}",0.8334618008102925,0.834283448786039,0.8304404941785967,0.8160107085432418,0.8329317636873887,0.8294256432011118,0.006828940160710344,37,0.8334618008102925,0.834283448786039,0.8304404941785967,0.8160107085432418,0.8329317636873887,0.8294256432011118,0.006828940160710344,37,0.8334618008102925,0.834283448786039,0.8304404941785967,0.8160107085432418,0.8329317636873887,0.8294256432011118,0.006828940160710344,37,0.6786040068921247,0.7028475047127691,0.6915529870304415,0.6736391563977772,0.6964511834799831,0.6886189677026191,0.010927923184327781,41,0.7687089715536104,0.7815463165572575,0.7768052516411379,0.7701191344517384,0.7726963287138341,0.7739752005835158,0.0046812159434001036,37,0.748978994008338,0.7650677175256366,0.7583445913475191,0.7481052093798077,0.7573898131892444,0.7555772650901091,0.006330575178670954,37,0.7687089715536105,0.7815463165572575,0.7768052516411379,0.7701191344517384,0.7726963287138342,0.7739752005835158,0.004681215943400072,37
4,28.221042728424074,0.3369053038830798,0.2968740940093994,0.009657685606321492,0.01,0.001,7,100,"{'gamma': 0.01, 'learning_rate': 0.001, 'max_depth': 7, 'n_estimators': 100}",0.8334618008102925,0.834283448786039,0.8304391159160021,0.8160075014787861,0.8329317225097019,0.8294247179001643,0.006830154982261485,38,0.8334618008102925,0.834283448786039,0.8304391159160021,0.8160075014787861,0.8329317225097019,0.8294247179001643,0.006830154982261485,38,0.8334618008102925,0.834283448786039,0.8304391159160021,0.8160075014787861,0.8329317225097019,0.8294247179001643,0.006830154982261485,38,0.6786040068921247,0.7028475047127691,0.6915529870304415,0.6736391563977772,0.6964511834799831,0.6886189677026191,0.010927923184327781,41,0.7687089715536104,0.7815463165572575,0.7768052516411379,0.7701191344517384,0.7726963287138341,0.7739752005835158,0.0046812159434001036,37,0.748978994008338,0.7650677175256366,0.7583445913475191,0.7481052093798077,0.7573898131892444,0.7555772650901091,0.006330575178670954,37,0.7687089715536105,0.7815463165572575,0.7768052516411379,0.7701191344517384,0.7726963287138342,0.7739752005835158,0.004681215943400072,37
3,46.36075749397278,1.8018103717022624,0.3483612537384033,0.016632044953043403,0.01,0.001,6,200,"{'gamma': 0.01, 'learning_rate': 0.001, 'max_depth': 6, 'n_estimators': 200}",0.8200177151555113,0.8255791706492561,0.8216759079698459,0.8152642800358301,0.8188487562191294,0.8202771660059145,0.003385392955965568,39,0.8200177151555113,0.8255791706492561,0.8216759079698459,0.8152642800358301,0.8188487562191294,0.8202771660059145,0.003385392955965568,39,0.8200177151555113,0.8255791706492561,0.8216759079698459,0.8152642800358301,0.8188487562191294,0.8202771660059145,0.003385392955965568,39,0.6881005660128998,0.700506296248215,0.6944096925001646,0.6844930352026871,0.6859071953399086,0.690683357060775,0.0059695615446123005,39,0.7695599319231704,0.77563822027717,0.7743253099927061,0.7670556771213226,0.7692681740821785,0.7711694626793095,0.00325754158639757,39,0.7526907826979983,0.7605703616212309,0.7577587528915656,0.7499315618269616,0.7517842474797379,0.7545471413034989,0.003974339075780244,39,0.7695599319231704,0.77563822027717,0.7743253099927061,0.7670556771213226,0.7692681740821785,0.7711694626793095,0.00325754158639757,39
27,41.51245107650757,3.970994617934437,0.3152571678161621,0.02011446894858637,0.1,0.001,6,200,"{'gamma': 0.1, 'learning_rate': 0.001, 'max_depth': 6, 'n_estimators': 200}",0.820017371195426,0.8254975467410266,0.8216759079698459,0.8152642800358301,0.8188487562191294,0.8202607724322515,0.0033598923782322096,40,0.820017371195426,0.8254975467410266,0.8216759079698459,0.8152642800358301,0.8188487562191294,0.8202607724322515,0.0033598923782322096,40,0.820017371195426,0.8254975467410266,0.8216759079698459,0.8152642800358301,0.8188487562191294,0.8202607724322515,0.0033598923782322096,40,0.6881005660128998,0.7004219409282701,0.6944096925001646,0.6844930352026871,0.6859071953399086,0.690666485996786,0.005941831089397629,40,0.7695599319231704,0.775589593970338,0.7743253099927061,0.7670556771213226,0.7692681740821785,0.7711597374179432,0.003244231162956737,40,0.7526907826979983,0.7605122338266229,0.7577587528915656,0.7499315618269616,0.7517842474797379,0.7545355157445772,0.003956749309515522,40,0.7695599319231704,0.775589593970338,0.7743253099927061,0.7670556771213226,0.7692681740821785,0.7711597374179432,0.003244231162956737,40
2,24.017275428771974,0.1541391941967008,0.2867021083831787,0.004703329787008015,0.01,0.001,6,100,"{'gamma': 0.01, 'learning_rate': 0.001, 'max_depth': 6, 'n_estimators': 100}",0.8156265899070485,0.8174810361724896,0.8158994725783879,0.8026893803050392,0.8119425048361195,0.812727796759817,0.005337458242416617,41,0.8156265899070485,0.8174810361724896,0.8158994725783879,0.8026893803050392,0.8119425048361195,0.812727796759817,0.005337458242416617,41,0.8156265899070485,0.8174810361724896,0.8158994725783879,0.8026893803050392,0.8119425048361195,0.812727796759817,0.005337458242416617,41,0.6793223914046536,0.682744722323169,0.6880528822786041,0.6680256650180457,0.673740756706569,0.6783772835462082,0.006960436027322251,43,0.7634330172623389,0.7665207877461707,0.7659372720641866,0.7584731339654753,0.7607828835399951,0.7630294189156334,0.0030533526363947165,43,0.7459557370945222,0.7490198386096043,0.7503767592388759,0.7391068404576624,0.7424516308723332,0.7453821612545996,0.0041587342842180465,43,0.7634330172623389,0.7665207877461707,0.7659372720641867,0.7584731339654753,0.7607828835399951,0.7630294189156334,0.0030533526363947378,43
26,19.49015212059021,0.7478437044743302,0.25341129302978516,0.0035795944514773505,0.1,0.001,6,100,"{'gamma': 0.1, 'learning_rate': 0.001, 'max_depth': 6, 'n_estimators': 100}",0.8156265850625403,0.8174810361724896,0.8158994725783879,0.8026893803050392,0.8119425048361195,0.8127277957909154,0.005337457716202904,42,0.8156265850625403,0.8174810361724896,0.8158994725783879,0.8026893803050392,0.8119425048361195,0.8127277957909154,0.005337457716202904,42,0.8156265850625403,0.8174810361724896,0.8158994725783879,0.8026893803050392,0.8119425048361195,0.8127277957909154,0.005337457716202904,42,0.6793223914046536,0.682744722323169,0.6880528822786041,0.6680256650180457,0.673740756706569,0.6783772835462082,0.006960436027322251,43,0.7634330172623389,0.7665207877461707,0.7659372720641866,0.7584731339654753,0.7607828835399951,0.7630294189156334,0.0030533526363947165,43,0.7459557370945222,0.7490198386096043,0.7503767592388759,0.7391068404576624,0.7424516308723332,0.7453821612545996,0.0041587342842180465,43,0.7634330172623389,0.7665207877461707,0.7659372720641867,0.7584731339654753,0.7607828835399951,0.7630294189156334,0.0030533526363947378,43
6,10.146760892868041,0.04138090506693004,0.26134958267211916,0.019672046773873117,0.01,0.01,3,100,"{'gamma': 0.01, 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 100}",0.8088538620177474,0.8143324521980261,0.813098707339866,0.8094920072880784,0.8094771773506668,0.8110508412388768,0.002222423230263828,43,0.8088538620177474,0.8143324521980261,0.813098707339866,0.8094920072880784,0.8094771773506668,0.8110508412388768,0.002222423230263828,43,0.8088538620177474,0.8143324521980261,0.813098707339866,0.8094920072880784,0.8094771773506668,0.8110508412388768,0.002222423230263828,43,0.6879616558878566,0.6948200404990528,0.6938110749185669,0.688701099546478,0.6883763595858996,0.6907340460875707,0.0029509714148401377,37,0.7689034767809385,0.7728178944809141,0.7714563578896183,0.7680282032579626,0.7687332847070265,0.7699878434232921,0.0018306109303583011,41,0.7522319524830121,0.7569410221472066,0.7557496026260794,0.7519187038489206,0.7522599286718736,0.7538202419554184,0.0020992755781162804,41,0.7689034767809385,0.7728178944809142,0.7714563578896183,0.7680282032579625,0.7687332847070265,0.7699878434232921,0.001830610930358359,41
30,9.046451711654663,0.5153190296405347,0.2679924964904785,0.035943500467647084,0.1,0.01,3,100,"{'gamma': 0.1, 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 100}",0.8088538620177474,0.8143324521980261,0.813098707339866,0.8094920072880784,0.8094771773506668,0.8110508412388768,0.002222423230263828,43,0.8088538620177474,0.8143324521980261,0.813098707339866,0.8094920072880784,0.8094771773506668,0.8110508412388768,0.002222423230263828,43,0.8088538620177474,0.8143324521980261,0.813098707339866,0.8094920072880784,0.8094771773506668,0.8110508412388768,0.002222423230263828,43,0.6879616558878566,0.6948200404990528,0.6938110749185669,0.688701099546478,0.6883763595858996,0.6907340460875707,0.0029509714148401377,37,0.7689034767809385,0.7728178944809141,0.7714563578896183,0.7680282032579626,0.7687332847070265,0.7699878434232921,0.0018306109303583011,41,0.7522319524830121,0.7569410221472066,0.7557496026260794,0.7519187038489206,0.7522599286718736,0.7538202419554184,0.0020992755781162804,41,0.7689034767809385,0.7728178944809142,0.7714563578896183,0.7680282032579625,0.7687332847070265,0.7699878434232921,0.001830610930358359,41
1,21.586890506744385,0.7788949541904575,0.28323931694030763,0.016927502350963998,0.01,0.001,3,200,"{'gamma': 0.01, 'learning_rate': 0.001, 'max_depth': 3, 'n_estimators': 200}",0.7598820580246132,0.7565820129222414,0.7583194594691484,0.7513420389953844,0.7543031185298575,0.756085737588249,0.0030109220697713116,45,0.7598820580246132,0.7565820129222414,0.7583194594691484,0.7513420389953844,0.7543031185298575,0.756085737588249,0.0030109220697713116,45,0.7598820580246132,0.7565820129222414,0.7583194594691484,0.7513420389953844,0.7543031185298575,0.756085737588249,0.0030109220697713116,45,0.6268019220501869,0.6388697243303237,0.600449800275251,0.5976849047715189,0.59328985409803,0.6114192411050621,0.01804323253883423,47,0.7110867979576951,0.7072939460247994,0.710600534889375,0.7093119377583272,0.7058594699732555,0.7088305373206905,0.0019821051349615563,45,0.6955584810076396,0.6963945743659672,0.686796018321696,0.6850668062360126,0.6814565963181622,0.6890544952498956,0.0059145421133104704,47,0.7110867979576951,0.7072939460247994,0.7106005348893751,0.7093119377583272,0.7058594699732555,0.7088305373206907,0.0019821051349615763,45
25,18.118139505386353,2.9197391795038965,0.2580463409423828,0.027354974002734744,0.1,0.001,3,200,"{'gamma': 0.1, 'learning_rate': 0.001, 'max_depth': 3, 'n_estimators': 200}",0.7598820580246132,0.7565820129222414,0.7583194594691484,0.7513420389953844,0.7543031185298575,0.756085737588249,0.0030109220697713116,45,0.7598820580246132,0.7565820129222414,0.7583194594691484,0.7513420389953844,0.7543031185298575,0.756085737588249,0.0030109220697713116,45,0.7598820580246132,0.7565820129222414,0.7583194594691484,0.7513420389953844,0.7543031185298575,0.756085737588249,0.0030109220697713116,45,0.6268019220501869,0.6388697243303237,0.600449800275251,0.5976849047715189,0.59328985409803,0.6114192411050621,0.01804323253883423,47,0.7110867979576951,0.7072939460247994,0.710600534889375,0.7093119377583272,0.7058594699732555,0.7088305373206905,0.0019821051349615563,45,0.6955584810076396,0.6963945743659672,0.686796018321696,0.6850668062360126,0.6814565963181622,0.6890544952498956,0.0059145421133104704,47,0.7110867979576951,0.7072939460247994,0.7106005348893751,0.7093119377583272,0.7058594699732555,0.7088305373206907,0.0019821051349615763,45
